"1536";"bitfinex";"bittrex";"4.2";"1";"2426.2";"2422";"2.95611";"1499054448";"3rd July 2017 06:00:48 AM"
"1537";"bitfinex";"bittrex";"4.2";"1";"2426.2";"2422";"2.95611";"1499054451";"3rd July 2017 06:00:51 AM"
"1538";"bitfinex";"bittrex";"4.2";"1";"2426.2";"2422";"2.95611";"1499054453";"3rd July 2017 06:00:53 AM"
"1539";"bitfinex";"bittrex";"4.2";"1";"2426.2";"2422";"2.95611";"1499054456";"3rd July 2017 06:00:56 AM"
"1540";"bitfinex";"bittrex";"3.01";"1";"2426";"2422.99";"2.73022";"1499054459";"3rd July 2017 06:00:59 AM"
"1541";"bitfinex";"bittrex";"3.01";"1";"2426";"2422.99";"2.73022";"1499054461";"3rd July 2017 06:01:01 AM"
"1542";"bitfinex";"bittrex";"3.01";"1";"2426";"2422.99";"2.73022";"1499054463";"3rd July 2017 06:01:03 AM"
"1543";"bitfinex";"bittrex";"3.01";"1";"2426";"2422.99";"2.73022";"1499054465";"3rd July 2017 06:01:05 AM"
"1544";"bitfinex";"bittrex";"3.01";"1";"2426";"2422.99";"2.73022";"1499054470";"3rd July 2017 06:01:10 AM"
"1545";"bitfinex";"bittrex";"3.11";"1";"2426.1";"2422.99";"2.34976";"1499054472";"3rd July 2017 06:01:12 AM"
"1546";"bitfinex";"bittrex";"3.11";"1";"2426.1";"2422.99";"2.34976";"1499054475";"3rd July 2017 06:01:15 AM"
"1547";"bitfinex";"bittrex";"3.11";"1";"2426.1";"2422.99";"2.34976";"1499054479";"3rd July 2017 06:01:19 AM"
"1548";"bitfinex";"bittrex";"3.11";"1";"2426.1";"2422.99";"2.34976";"1499054482";"3rd July 2017 06:01:22 AM"
"1549";"bitfinex";"bittrex";"3.11";"1";"2426.1";"2422.99";"2.34976";"1499054484";"3rd July 2017 06:01:24 AM"
"1550";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"2.93509";"1499054487";"3rd July 2017 06:01:27 AM"
"1551";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"2.93509";"1499054490";"3rd July 2017 06:01:30 AM"
"1552";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"2.93509";"1499054492";"3rd July 2017 06:01:32 AM"
"1553";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"2.93509";"1499054494";"3rd July 2017 06:01:34 AM"
"1554";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"2.93509";"1499054497";"3rd July 2017 06:01:37 AM"
"1555";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"2.93509";"1499054501";"3rd July 2017 06:01:41 AM"
"1556";"bitfinex";"bittrex";"5.2";"1";"2427.2";"2422";"3.27856";"1499054503";"3rd July 2017 06:01:43 AM"
"1557";"bitfinex";"bittrex";"5.2";"1";"2427.2";"2422";"3.27856";"1499054505";"3rd July 2017 06:01:45 AM"
"1558";"bitfinex";"bittrex";"5.2";"1";"2427.2";"2422";"3.27856";"1499054509";"3rd July 2017 06:01:49 AM"
"1559";"bitfinex";"bittrex";"5.2";"1";"2427.2";"2422";"3.27856";"1499054511";"3rd July 2017 06:01:51 AM"
"1560";"bitfinex";"bittrex";"5.2";"1";"2427.2";"2422";"3.27856";"1499054513";"3rd July 2017 06:01:53 AM"
"1561";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"3.20506";"1499054515";"3rd July 2017 06:01:55 AM"
"1562";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"3.20506";"1499054519";"3rd July 2017 06:01:59 AM"
"1563";"bitfinex";"bittrex";"4.41";"1";"2427.4";"2422.99";"3.25162";"1499054521";"3rd July 2017 06:02:01 AM"
"1564";"bitfinex";"bittrex";"4.41";"1";"2427.4";"2422.99";"3.25162";"1499054524";"3rd July 2017 06:02:04 AM"
"1565";"bitfinex";"bittrex";"4.41";"1";"2427.4";"2422.99";"3.25162";"1499054527";"3rd July 2017 06:02:07 AM"
"1566";"bitfinex";"bittrex";"4.41";"1";"2427.4";"2422.99";"3.25162";"1499054530";"3rd July 2017 06:02:10 AM"
"1567";"bitfinex";"bittrex";"4.41";"1";"2427.4";"2422.99";"3.25162";"1499054532";"3rd July 2017 06:02:12 AM"
"1568";"bitfinex";"bittrex";"4.41";"1";"2427.4";"2422.99";"3.2517";"1499054534";"3rd July 2017 06:02:14 AM"
"1569";"bitfinex";"bittrex";"4.41";"1";"2427.4";"2422.99";"3.2517";"1499054537";"3rd July 2017 06:02:17 AM"
"1570";"bitfinex";"bittrex";"4.8";"1";"2427.8";"2423";"3.02477";"1499054540";"3rd July 2017 06:02:20 AM"
"1571";"bitfinex";"bittrex";"4.8";"1";"2427.8";"2423";"3.02477";"1499054543";"3rd July 2017 06:02:23 AM"
"1572";"bitfinex";"bittrex";"4.8";"1";"2427.8";"2423";"3.02477";"1499054545";"3rd July 2017 06:02:25 AM"
"1573";"bitfinex";"bittrex";"4.8";"1";"2427.8";"2423";"3.02477";"1499054549";"3rd July 2017 06:02:29 AM"
"1574";"bitfinex";"bittrex";"4.8";"1";"2427.8";"2423";"3.02477";"1499054551";"3rd July 2017 06:02:31 AM"
"1575";"bitfinex";"bittrex";"4.8";"1";"2427.8";"2423";"3.02477";"1499054553";"3rd July 2017 06:02:33 AM"
"1576";"bitfinex";"bittrex";"4.8";"1";"2427.8";"2423";"3.02477";"1499054556";"3rd July 2017 06:02:36 AM"
"1577";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.35514";"1499054559";"3rd July 2017 06:02:39 AM"
"1578";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.35514";"1499054562";"3rd July 2017 06:02:42 AM"
"1579";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.35514";"1499054564";"3rd July 2017 06:02:44 AM"
"1580";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.35514";"1499054568";"3rd July 2017 06:02:48 AM"
"1581";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.35514";"1499054570";"3rd July 2017 06:02:50 AM"
"1582";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.35514";"1499054572";"3rd July 2017 06:02:52 AM"
"1583";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.35514";"1499054575";"3rd July 2017 06:02:55 AM"
"1584";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054578";"3rd July 2017 06:02:58 AM"
"1585";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054580";"3rd July 2017 06:03:00 AM"
"1586";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054583";"3rd July 2017 06:03:03 AM"
"1587";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054585";"3rd July 2017 06:03:05 AM"
"1588";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054589";"3rd July 2017 06:03:09 AM"
"1589";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054591";"3rd July 2017 06:03:11 AM"
"1590";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054594";"3rd July 2017 06:03:14 AM"
"1591";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054596";"3rd July 2017 06:03:16 AM"
"1592";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.21783";"1499054599";"3rd July 2017 06:03:19 AM"
"1593";"bitfinex";"bittrex";"4.11";"1";"2427.1";"2422.99";"3.12171";"1499054601";"3rd July 2017 06:03:21 AM"
"1594";"bitfinex";"bittrex";"4.11";"1";"2427.1";"2422.99";"3.12171";"1499054603";"3rd July 2017 06:03:23 AM"
"1595";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054606";"3rd July 2017 06:03:26 AM"
"1596";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054609";"3rd July 2017 06:03:29 AM"
"1597";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054611";"3rd July 2017 06:03:31 AM"
"1598";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054613";"3rd July 2017 06:03:33 AM"
"1599";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054616";"3rd July 2017 06:03:36 AM"
"1600";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054620";"3rd July 2017 06:03:40 AM"
"1601";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054622";"3rd July 2017 06:03:42 AM"
"1602";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054624";"3rd July 2017 06:03:44 AM"
"1603";"bitfinex";"bittrex";"4.51";"1";"2427.5";"2422.99";"3.25035";"1499054628";"3rd July 2017 06:03:48 AM"
"1604";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.94721";"1499054630";"3rd July 2017 06:03:50 AM"
"1605";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.94721";"1499054632";"3rd July 2017 06:03:52 AM"
"1606";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.94721";"1499054634";"3rd July 2017 06:03:54 AM"
"1607";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.94721";"1499054637";"3rd July 2017 06:03:57 AM"
"1608";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.94721";"1499054639";"3rd July 2017 06:03:59 AM"
"1609";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054643";"3rd July 2017 06:04:03 AM"
"1610";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054645";"3rd July 2017 06:04:05 AM"
"1611";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054649";"3rd July 2017 06:04:09 AM"
"1612";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054651";"3rd July 2017 06:04:11 AM"
"1613";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054653";"3rd July 2017 06:04:13 AM"
"1614";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054657";"3rd July 2017 06:04:17 AM"
"1615";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054659";"3rd July 2017 06:04:19 AM"
"1616";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054662";"3rd July 2017 06:04:22 AM"
"1617";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054663";"3rd July 2017 06:04:23 AM"
"1618";"bitfinex";"bittrex";"5.41";"1";"2428.4";"2422.99";"3.71884";"1499054670";"3rd July 2017 06:04:30 AM"
"1619";"bitfinex";"bittrex";"4.5";"1";"2427.5";"2423";"2.95814";"1499054672";"3rd July 2017 06:04:32 AM"
"1620";"bitfinex";"bittrex";"4.5";"1";"2427.5";"2423";"2.95814";"1499054674";"3rd July 2017 06:04:34 AM"
"1621";"bitfinex";"bittrex";"4.5";"1";"2427.5";"2423";"2.95814";"1499054678";"3rd July 2017 06:04:38 AM"
"1622";"bitfinex";"bittrex";"4.5";"1";"2427.5";"2423";"2.95814";"1499054680";"3rd July 2017 06:04:40 AM"
"1623";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"3.06047";"1499054682";"3rd July 2017 06:04:42 AM"
"1624";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"3.06047";"1499054684";"3rd July 2017 06:04:44 AM"
"1625";"bitfinex";"bittrex";"4.31";"1";"2427.3";"2422.99";"3.06047";"1499054688";"3rd July 2017 06:04:48 AM"
"1626";"bitfinex";"bittrex";"5.7";"1";"2427.7";"2422";"3.6108";"1499054690";"3rd July 2017 06:04:50 AM"
"1627";"bitfinex";"bittrex";"5.7";"1";"2427.7";"2422";"3.6108";"1499054692";"3rd July 2017 06:04:52 AM"
"1628";"bitfinex";"bittrex";"5.7";"1";"2427.7";"2422";"3.6108";"1499054694";"3rd July 2017 06:04:54 AM"
"1629";"bitfinex";"bittrex";"5.7";"1";"2427.7";"2422";"3.6108";"1499054698";"3rd July 2017 06:04:58 AM"
"1630";"bitfinex";"bittrex";"5.7";"1";"2427.7";"2422";"3.6108";"1499054700";"3rd July 2017 06:05:00 AM"
"1631";"bitfinex";"bittrex";"5.7";"1";"2427.7";"2422";"3.6108";"1499054703";"3rd July 2017 06:05:03 AM"
"1632";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"3.3108";"1499054705";"3rd July 2017 06:05:05 AM"
"1633";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"3.3108";"1499054709";"3rd July 2017 06:05:09 AM"
"1634";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"3.3108";"1499054711";"3rd July 2017 06:05:11 AM"
"1635";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"3.3108";"1499054713";"3rd July 2017 06:05:13 AM"
"1636";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"3.3108";"1499054716";"3rd July 2017 06:05:16 AM"
"1637";"bitfinex";"bittrex";"5.3";"1";"2427.3";"2422";"3.3108";"1499054719";"3rd July 2017 06:05:19 AM"
"1638";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054720";"3rd July 2017 06:05:20 AM"
"1639";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054723";"3rd July 2017 06:05:23 AM"
"1640";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054727";"3rd July 2017 06:05:27 AM"
"1641";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054729";"3rd July 2017 06:05:29 AM"
"1642";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054732";"3rd July 2017 06:05:32 AM"
"1643";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054733";"3rd July 2017 06:05:33 AM"
"1644";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054736";"3rd July 2017 06:05:36 AM"
"1645";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054739";"3rd July 2017 06:05:39 AM"
"1646";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054740";"3rd July 2017 06:05:40 AM"
"1647";"poloniex";"bittrex";"5.7";"1";"2425.7";"2420";"3.613";"1499054742";"3rd July 2017 06:05:42 AM"
"1648";"poloniex";"bittrex";"3.7";"1";"2425.7";"2422";"3.52079";"1499054744";"3rd July 2017 06:05:44 AM"
"1649";"poloniex";"bittrex";"3.7";"1";"2425.7";"2422";"3.52079";"1499054747";"3rd July 2017 06:05:47 AM"
"1650";"poloniex";"bittrex";"3.7";"1";"2425.7";"2422";"3.52079";"1499054749";"3rd July 2017 06:05:49 AM"
"1651";"bitfinex";"bittrex";"6.8";"1";"2426.8";"2420";"4.438";"1499054753";"3rd July 2017 06:05:53 AM"
"1652";"bitfinex";"bittrex";"6.8";"1";"2426.8";"2420";"4.438";"1499054755";"3rd July 2017 06:05:55 AM"
"1653";"bitfinex";"bittrex";"6.8";"1";"2426.8";"2420";"4.438";"1499054758";"3rd July 2017 06:05:58 AM"
"1654";"bitfinex";"bittrex";"6.8";"1";"2426.8";"2420";"4.438";"1499054761";"3rd July 2017 06:06:01 AM"
"1655";"bittrex";"bitfinex";"6.8";"1.83283";"2426.8";"2420";"7.43209";"1499054761";"3rd July 2017 06:06:01 AM"
"1656";"bitfinex";"bittrex";"6.8";"1";"2426.8";"2420";"4.438";"1499054763";"3rd July 2017 06:06:03 AM"
"1657";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"3.94587";"1499054765";"3rd July 2017 06:06:05 AM"
"1658";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"3.94587";"1499054768";"3rd July 2017 06:06:08 AM"
"1659";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"3.94587";"1499054770";"3rd July 2017 06:06:10 AM"
"1660";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"3.94587";"1499054773";"3rd July 2017 06:06:13 AM"
"1661";"bitfinex";"bittrex";"4.4";"1";"2426.4";"2422";"3.94587";"1499054776";"3rd July 2017 06:06:16 AM"
"1662";"bitfinex";"bittrex";"7.1";"1";"2426.6";"2419.5";"4.70091";"1499054779";"3rd July 2017 06:06:19 AM"
"1663";"bitfinex";"bittrex";"7.1";"1";"2426.6";"2419.5";"4.70091";"1499054780";"3rd July 2017 06:06:20 AM"
"1664";"bitfinex";"bittrex";"7.1";"1";"2426.6";"2419.5";"4.70091";"1499054783";"3rd July 2017 06:06:23 AM"
"1665";"bitfinex";"bittrex";"7.1";"1";"2426.6";"2419.5";"4.70091";"1499054787";"3rd July 2017 06:06:27 AM"
"1666";"bitfinex";"bittrex";"7.1";"1";"2426.6";"2419.5";"4.70091";"1499054789";"3rd July 2017 06:06:29 AM"
"1667";"bitfinex";"bittrex";"6.6";"1";"2426.6";"2420";"4.65028";"1499054790";"3rd July 2017 06:06:30 AM"
"1668";"bitfinex";"bittrex";"6.6";"1";"2426.6";"2420";"4.65028";"1499054793";"3rd July 2017 06:06:33 AM"
"1669";"bitfinex";"bittrex";"6.6";"1";"2426.6";"2420";"4.65028";"1499054796";"3rd July 2017 06:06:36 AM"
"1670";"bitfinex";"bittrex";"6.6";"1";"2426.6";"2420";"4.65028";"1499054799";"3rd July 2017 06:06:39 AM"
"1671";"bitfinex";"bittrex";"6.6";"1";"2426.6";"2420";"4.65028";"1499054801";"3rd July 2017 06:06:41 AM"
"1672";"bitfinex";"bittrex";"6.6";"1";"2426.6";"2420";"4.65028";"1499054803";"3rd July 2017 06:06:43 AM"
"1673";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.04228";"1499054806";"3rd July 2017 06:06:46 AM"
"1674";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.04228";"1499054808";"3rd July 2017 06:06:48 AM"
"1675";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.04228";"1499054811";"3rd July 2017 06:06:51 AM"
"1676";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.04228";"1499054812";"3rd July 2017 06:06:52 AM"
"1677";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.04228";"1499054816";"3rd July 2017 06:06:56 AM"
"1678";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054818";"3rd July 2017 06:06:58 AM"
"1679";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054820";"3rd July 2017 06:07:00 AM"
"1680";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054823";"3rd July 2017 06:07:03 AM"
"1681";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054826";"3rd July 2017 06:07:06 AM"
"1682";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054828";"3rd July 2017 06:07:08 AM"
"1683";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054830";"3rd July 2017 06:07:10 AM"
"1684";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054832";"3rd July 2017 06:07:12 AM"
"1685";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054836";"3rd July 2017 06:07:16 AM"
"1686";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054838";"3rd July 2017 06:07:18 AM"
"1687";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054840";"3rd July 2017 06:07:20 AM"
"1688";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054842";"3rd July 2017 06:07:22 AM"
"1689";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054845";"3rd July 2017 06:07:25 AM"
"1690";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054848";"3rd July 2017 06:07:28 AM"
"1691";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054851";"3rd July 2017 06:07:31 AM"
"1692";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054852";"3rd July 2017 06:07:32 AM"
"1693";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054856";"3rd July 2017 06:07:36 AM"
"1694";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054858";"3rd July 2017 06:07:38 AM"
"1695";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054860";"3rd July 2017 06:07:40 AM"
"1696";"bitfinex";"bittrex";"6.5";"1";"2426";"2419.5";"4.24626";"1499054862";"3rd July 2017 06:07:42 AM"
"1697";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"3.97837";"1499054865";"3rd July 2017 06:07:45 AM"
"1698";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"3.97837";"1499054867";"3rd July 2017 06:07:47 AM"
"1699";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"3.97837";"1499054870";"3rd July 2017 06:07:50 AM"
"1700";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"3.97837";"1499054872";"3rd July 2017 06:07:52 AM"
"1701";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"3.97837";"1499054875";"3rd July 2017 06:07:55 AM"
"1702";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"3.97837";"1499054878";"3rd July 2017 06:07:58 AM"
"1703";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"3.97837";"1499054880";"3rd July 2017 06:08:00 AM"
"1704";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"4.07709";"1499054882";"3rd July 2017 06:08:02 AM"
"1705";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"4.07709";"1499054886";"3rd July 2017 06:08:06 AM"
"1706";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"4.07709";"1499054888";"3rd July 2017 06:08:08 AM"
"1707";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"4.07709";"1499054891";"3rd July 2017 06:08:11 AM"
"1708";"bitfinex";"bittrex";"4.1";"1";"2426.1";"2422";"4.07709";"1499054893";"3rd July 2017 06:08:13 AM"
"1709";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.17109";"1499054896";"3rd July 2017 06:08:16 AM"
"1710";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.17109";"1499054899";"3rd July 2017 06:08:19 AM"
"1711";"bitfinex";"bittrex";"6.4";"1";"2425.9";"2419.5";"4.17004";"1499054901";"3rd July 2017 06:08:21 AM"
"1712";"bitfinex";"bittrex";"6.4";"1";"2425.9";"2419.5";"4.17004";"1499054904";"3rd July 2017 06:08:24 AM"
"1713";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.08675";"1499054908";"3rd July 2017 06:08:28 AM"
"1714";"bitfinex";"bittrex";"6";"1";"2426";"2420";"4.08675";"1499054910";"3rd July 2017 06:08:30 AM"
"1715";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054912";"3rd July 2017 06:08:32 AM"
"1716";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054915";"3rd July 2017 06:08:35 AM"
"1717";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054919";"3rd July 2017 06:08:39 AM"
"1718";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054920";"3rd July 2017 06:08:40 AM"
"1719";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054923";"3rd July 2017 06:08:43 AM"
"1720";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054927";"3rd July 2017 06:08:47 AM"
"1721";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054929";"3rd July 2017 06:08:49 AM"
"1722";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054930";"3rd July 2017 06:08:50 AM"
"1723";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054933";"3rd July 2017 06:08:53 AM"
"1724";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054938";"3rd July 2017 06:08:58 AM"
"1725";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054940";"3rd July 2017 06:09:00 AM"
"1726";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054943";"3rd July 2017 06:09:03 AM"
"1727";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054946";"3rd July 2017 06:09:06 AM"
"1728";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054948";"3rd July 2017 06:09:08 AM"
"1729";"bitfinex";"bittrex";"6.01";"1";"2426";"2419.99";"4.0939";"1499054951";"3rd July 2017 06:09:11 AM"
"1730";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.18616";"1499054952";"3rd July 2017 06:09:12 AM"
"1731";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.18616";"1499054956";"3rd July 2017 06:09:16 AM"
"1732";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.18264";"1499054958";"3rd July 2017 06:09:18 AM"
"1733";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.18264";"1499054960";"3rd July 2017 06:09:20 AM"
"1734";"bitfinex";"bittrex";"4.8";"1";"2426.8";"2422";"3.18264";"1499054962";"3rd July 2017 06:09:22 AM"
"1735";"bitfinex";"bittrex";"7.01";"1";"2427";"2419.99";"4.63219";"1499054966";"3rd July 2017 06:09:26 AM"
"1736";"bitfinex";"bittrex";"7.01";"1";"2427";"2419.99";"4.63219";"1499054968";"3rd July 2017 06:09:28 AM"
"1737";"bitfinex";"bittrex";"7.01";"1";"2427";"2419.99";"4.63219";"1499054970";"3rd July 2017 06:09:30 AM"
"1738";"bitfinex";"bittrex";"7.01";"1";"2427";"2419.99";"4.63219";"1499054973";"3rd July 2017 06:09:33 AM"
"1739";"bitfinex";"bittrex";"5.1";"1";"2427.1";"2422";"4.76864";"1499054977";"3rd July 2017 06:09:37 AM"
"1740";"bitfinex";"bittrex";"5.1";"1";"2427.1";"2422";"4.76864";"1499054978";"3rd July 2017 06:09:38 AM"
"1741";"bitfinex";"bittrex";"5.1";"1";"2427.1";"2422";"4.76864";"1499054980";"3rd July 2017 06:09:40 AM"
"1742";"bitfinex";"bittrex";"5.1";"1";"2427.1";"2422";"4.76864";"1499054982";"3rd July 2017 06:09:42 AM"
"1743";"bitfinex";"bittrex";"5.1";"1";"2427.1";"2422";"4.66995";"1499054986";"3rd July 2017 06:09:46 AM"
"1744";"bitfinex";"bittrex";"4.41";"1";"2427.4";"2422.99";"4.119";"1499054988";"3rd July 2017 06:09:48 AM"
"1745";"bitfinex";"bittrex";"4.21";"1";"2427.2";"2422.99";"3.969";"1499054990";"3rd July 2017 06:09:50 AM"
"1746";"bitfinex";"bittrex";"4.21";"1";"2427.2";"2422.99";"3.969";"1499054993";"3rd July 2017 06:09:53 AM"
